epoch,train_loss,val_loss
1341,0.005611818688542603,0.007503753527998924
1342,0.0032774579127828134,0.008626570925116539
1343,0.003210285065294958,0.005297042429447174
1344,0.004438948161022868,0.009166917763650417
1345,0.008365237591977687,0.006958085112273693
1346,0.00505971402365736,0.010645362548530102
1347,0.004431616339621372,0.010663504712283611
1348,0.0024558837196605584,0.004540902562439442
1349,0.001911195603857185,0.006388183683156967
1350,0.0032851137518666164,0.009995426051318645
1351,0.002203324794103283,0.004390868358314037
1352,0.0018495564189263034,0.0049042366445064545
1353,0.0012269533308003596,0.010361142456531525
1354,0.0017335767824565558,0.015125918202102184
1355,0.00234368811347955,0.005530434660613537
1356,0.0013364169233597727,0.005419695284217596
1357,0.0013793965352856185,0.004337896592915058
1358,0.0011408423039071306,0.004091301001608372
1359,0.0012010031078230092,0.006101105362176895
1360,0.0009928194255714284,0.006559093948453665
1361,0.0017185019857797036,0.007237458135932684
1362,0.00276846960281715,0.00466103944927454
1363,0.0021237343127384436,0.0034026391804218292
1364,0.002683228985704265,0.002878261264413595
1365,0.003277358419646314,0.0021505155600607395
1366,0.0016157196426552958,0.002851407742127776
1367,0.0026547181674517516,0.018361778929829597
1368,0.002679518038179552,0.017320049926638603
1369,0.002152487250494359,0.008903028443455696
1370,0.0015615626613252125,0.009726548567414284
1371,0.002690855217393661,0.0064067477360367775
1372,0.0021109524691277077,0.006044535897672176
1373,0.00107241679811417,0.005583876743912697
1374,0.0008016408385227023,0.004736132919788361
1375,0.0012017668876830802,0.004565028473734856
1376,0.0008782160229477381,0.005386437755078077
1377,0.0011044822360502644,0.005408232565969229
1378,0.001089943118385299,0.011009208858013153
1379,0.0008554946114092545,0.004864011891186237
1380,0.0017508212595414587,0.00740402564406395
1381,0.0018103538129443499,0.00934702530503273
1382,0.001855518040788728,0.004794384352862835
1383,0.001074827571269558,0.004694720730185509
1384,0.0012918006365463615,0.006261229515075684
1385,0.0010329351933377924,0.00671338802203536
1386,0.0007370117791863375,0.004073407966643572
1387,0.0008952466202128223,0.003856889670714736
1388,0.0007878500508140437,0.004974823445081711
1389,0.0005142860248079794,0.004934243392199278
1390,0.0004271669078958058,0.0025883526541292667
1391,0.0010306869720130465,0.0033943268936127424
1392,0.0012434658822522303,0.00388054340146482
1393,0.0010875597801587415,0.0038714732509106398
1394,0.001069116109689741,0.004597450606524944
1395,0.0008111096936180581,0.0034647162538021803
1396,0.0008249042803072371,0.0031091603450477123
1397,0.0007764743175695997,0.00279611861333251
1398,0.000813049360531718,0.0052737463265657425
1399,0.0014583302403226234,0.005576626397669315
1400,0.0013228702386990081,0.0029179174453020096
1401,0.0012536141982499706,0.0034595057368278503
1402,0.0018275836827829047,0.003949645906686783
1403,0.0011766952952183241,0.004510641098022461
1404,0.0010160045589314947,0.0060667479410767555
1405,0.0011587607964323725,0.0033328980207443237
1406,0.0008781063886491993,0.0027318745851516724
1407,0.0009765010208654932,0.004919145256280899
1408,0.0006912465364304046,0.002587430877611041
1409,0.0008295325523101573,0.0035179813858121634
1410,0.0007485178127332569,0.0030322957318276167
1411,0.0010928591047643771,0.005030946806073189
1412,0.0009351419528599742,0.0054106032475829124
1413,0.0011168461545779326,0.004710139706730843
1414,0.0009754616535352651,0.006270460784435272
1415,0.0007176062701842585,0.005715894512832165
1416,0.0011194473590876441,0.006198239512741566
1417,0.0009955102110790566,0.0067707812413573265
1418,0.002042891100985756,0.008492833934724331
1419,0.0016615286376056543,0.004707464948296547
1420,0.0021316859117156803,0.008447263389825821
1421,0.0007604725760756992,0.005636689253151417
1422,0.0009713054509078109,0.003403211012482643
1423,0.0015436993220815608,0.005483164452016354
1424,0.0012795305252481296,0.007952319458127022
1425,0.0013444844736896326,0.005643296055495739
1426,0.0011524599103722721,0.0035954765044152737
1427,0.0025717445793372123,0.005946650169789791
1428,0.0013960960150566385,0.00872884038835764
1429,0.0007675102315261029,0.0045539336279034615
1430,0.00046182386434994376,0.0055167414247989655
1431,0.0006007852283547373,0.004590787924826145
1432,0.0006787439696233567,0.004200559109449387
1433,0.0005452673187476669,0.0062378826551139355
1434,0.0006542776859850016,0.005550431087613106
1435,0.00043229688674537736,0.005062020383775234
1436,0.0004270910188964525,0.008016858249902725
1437,0.0005688585754183424,0.00504616042599082
1438,0.0005400868589234495,0.0054931119084358215
1439,0.0006037437205397805,0.007878974080085754
1440,0.0009562337174091141,0.005478814244270325
1441,0.0005509643871296565,0.006927373819053173
1442,0.0007424309269692965,0.006516449153423309
1443,0.00035439032877167297,0.005157786421477795
1444,0.0006218567708179593,0.00446679349988699
1445,0.0003086828490818017,0.004796544089913368
1446,0.0005809172289445996,0.005377431400120258
1447,0.0008468858182442451,0.005398397799581289
1448,0.0006936900676390546,0.0027404993306845427
1449,0.0007881069663156711,0.0029806538950651884
1450,0.0007701286853854219,0.005442447029054165
1451,0.0005219101714278939,0.005140809342265129
1452,0.0010328329520044187,0.005991305224597454
1453,0.0007095626853782072,0.0052186837419867516
1454,0.0006702912520944834,0.005016471724957228
1455,0.0003455179841778793,0.004556561820209026
1456,0.0005436291769086004,0.006478534545749426
1457,0.0006030236056472478,0.008618052117526531
1458,0.00045832873924112836,0.009076240472495556
1459,0.0006365521198753159,0.004159876611083746
1460,0.0005395552749220326,0.0040202392265200615
1461,0.0005399246663220638,0.005015619099140167
1462,0.00046807509749859766,0.005626750644296408
1463,0.00046822467113595974,0.006490079686045647
1464,0.0007452554511769978,0.007678795140236616
1465,0.000955039775743539,0.004113651812076569
1466,0.0006779694886063226,0.004132221918553114
1467,0.0008634674157419372,0.005295506678521633
1468,0.0005050428192399247,0.007066094782203436
1469,0.0005888630995434861,0.005487937480211258
1470,0.0007761215082461794,0.00424682442098856
1471,0.0005361443894122034,0.00473748566582799
1472,0.0005390419621192471,0.002328390721231699
1473,0.0003470636966508315,0.003690688405185938
1474,0.0003786626607612815,0.006430243141949177
1475,0.0005387571110859849,0.005498779471963644
1476,0.00038373016515072587,0.0038924317341297865
1477,0.00027388368259782385,0.004287047311663628
1478,0.0002627879328556023,0.004534644540399313
1479,0.0001875586720754739,0.005248828791081905
1480,0.00015170616753430507,0.0052851103246212006
1481,0.00021266494894557264,0.004767510108649731
1482,0.00020022698265884808,0.005887729115784168
1483,0.00023130379606807892,0.004574977792799473
1484,0.00028666981178989667,0.005850561894476414
1485,0.00028123555797677444,0.004897819831967354
1486,0.0002992667887579152,0.005937419831752777
1487,0.0003644444124040811,0.004843865986913443
1488,0.00035998242162540284,0.0055018640123307705
1489,0.00038197457772269465,0.008216134272515774
1490,0.0004926048190269326,0.00456171203404665
1491,0.00041989818994405266,0.004616221413016319
1492,0.00046157050433806904,0.006452756933867931
1493,0.000529083264768286,0.00767072569578886
1494,0.0005100271061332192,0.0053335679695010185
1495,0.0003541886508173775,0.004050565417855978
1496,0.00022830687060398537,0.004712361842393875
1497,0.00016172686439879958,0.005338934250175953
1498,0.00022647850380243928,0.0062117502093315125
1499,0.0002625306895128614,0.00609612837433815
1500,0.00021449241921800422,0.0043410868383944035
