epoch,train_loss,val_loss
1336,0.0012584233458485753,0.01564197428524494
1337,0.0017717282566102758,0.010385597124695778
1338,0.001197574731101678,0.009519102983176708
1339,0.0007593365357359122,0.011821603402495384
1340,0.0009560832879559576,0.008274519816040993
1341,0.001198002948136679,0.010447230190038681
1342,0.0016914166231778846,0.014113148674368858
1343,0.003219428167132468,0.016108855605125427
1344,0.0031266949011077142,0.016841724514961243
1345,0.002608416668920853,0.013675762340426445
1346,0.0019415759437332123,0.011752797290682793
1347,0.0017560407059031657,0.01534753106534481
1348,0.002043170614928093,0.014435033313930035
1349,0.0015175148868804861,0.01621982827782631
1350,0.001503456749246809,0.012632027268409729
1351,0.001301142255957613,0.012173457071185112
1352,0.0016223216019891973,0.010623607784509659
1353,0.001163571899028859,0.0137654272839427
1354,0.0011362302867727804,0.011631358414888382
1355,0.0008993206676845064,0.01498478464782238
1356,0.0015488671936394497,0.013530181720852852
1357,0.0018157261536167614,0.01119597814977169
1358,0.0017097357328681425,0.010270416736602783
1359,0.0016723366282965946,0.01135590672492981
1360,0.0010363156224825773,0.010341575369238853
1361,0.0010503597314009208,0.010797048918902874
1362,0.001359061101162485,0.01068432442843914
1363,0.0015810308924437255,0.013451874256134033
1364,0.002144048442721538,0.016751879826188087
1365,0.0012363252502962433,0.012428762391209602
1366,0.0011272931370439928,0.01126376073807478
1367,0.001400036499139735,0.009083674289286137
1368,0.0006149369238436907,0.008121950551867485
1369,0.0005303838433451608,0.0078042736276984215
1370,0.0004075576481676992,0.0077730817720294
1371,0.0006638183332069766,0.009282873943448067
1372,0.0006249363041729078,0.011209260672330856
1373,0.0005119358746056584,0.01581641286611557
1374,0.0015596597276135594,0.011954285204410553
1375,0.0009693844704192946,0.009894079528748989
1376,0.0006285283193340119,0.012143678031861782
1377,0.0005551873165685898,0.015271819196641445
1378,0.000685102722457685,0.01660679653286934
1379,0.002222394582751239,0.009509481489658356
1380,0.0017910576545922406,0.008281055837869644
1381,0.0011572847798488092,0.009576684795320034
1382,0.0020925429858395764,0.010499397292733192
1383,0.0017236339640214868,0.011867049150168896
1384,0.0011564565136033143,0.013104870915412903
1385,0.0021415127631298258,0.015982087701559067
1386,0.001810731130769883,0.013046699576079845
1387,0.0014562709283768788,0.011045212857425213
1388,0.0012493833234458733,0.008920351043343544
1389,0.0009705253312064484,0.00985187478363514
1390,0.0009207994504510585,0.010752907022833824
1391,0.0005837262336475154,0.01263401098549366
1392,0.0007265309452603774,0.010026106610894203
1393,0.0005030847895869065,0.009243717417120934
1394,0.000504527990331595,0.010732980445027351
1395,0.0005477571578284234,0.010497532784938812
1396,0.0005854640762193192,0.009437224827706814
1397,0.0007383976133015735,0.010177853517234325
1398,0.0004321934552274473,0.010908346623182297
1399,0.00047575357308525637,0.009798990562558174
1400,0.0002827962611911647,0.009191256016492844
1401,0.00033108710482630924,0.011044427752494812
1402,0.0003388025463376751,0.009714314714074135
1403,0.00031558633648158833,0.011483784765005112
1404,0.0005210299127141077,0.01239578053355217
1405,0.0007819542500736384,0.010650616139173508
1406,0.0004848542722910857,0.010296927765011787
1407,0.0005432717942354409,0.010261619463562965
1408,0.000516029160426951,0.010731464251875877
1409,0.0010831689933079413,0.010714426636695862
1410,0.000720237257312341,0.01088408287614584
1411,0.0005277045560872246,0.010365008376538754
1412,0.00035263151037453236,0.010953853838145733
1413,0.00042215697989188907,0.00953002367168665
1414,0.0003404032302506525,0.009827259927988052
1415,0.0003460616029895328,0.010525147430598736
1416,0.0003306266313804121,0.010635106824338436
1417,0.00025561198541337903,0.011493155732750893
1418,0.00024009694046897535,0.012091189622879028
1419,0.0005340181242931506,0.012063810601830482
1420,0.0004126483266075923,0.013858256861567497
1421,0.0004857769383160376,0.01263594999909401
1422,0.00046257034543601945,0.008933557197451591
1423,0.0010525555612155419,0.010625770315527916
1424,0.0007932667698090275,0.013924531638622284
1425,0.0005607278622826026,0.010392796248197556
1426,0.000526172891740912,0.010876292362809181
1427,0.0004744093313856029,0.009591310285031796
1428,0.000621391596786421,0.010653077624738216
1429,0.0004848745235391818,0.011855426244437695
1430,0.0009548231683692884,0.014388981275260448
1431,0.0010654361170566715,0.012766819447278976
1432,0.0005345044315701628,0.010401107370853424
1433,0.000364294844336979,0.009900659322738647
1434,0.0006517120503188893,0.010674200020730495
1435,0.0006943905810375923,0.012538885697722435
1436,0.0007506268829556888,0.010375209152698517
1437,0.0012876053512010765,0.010633768513798714
1438,0.0009751131764115316,0.013159453868865967
1439,0.0008831624652194822,0.012500142678618431
1440,0.0006654257350868877,0.010249890387058258
1441,0.0005224206921077151,0.011266576126217842
1442,0.0009054054329492923,0.010632216930389404
1443,0.0005465395806822926,0.009595994837582111
1444,0.00069124380932136,0.008650346659123898
1445,0.001082283222242312,0.008676484227180481
1446,0.0019085134229697715,0.011962737888097763
1447,0.0017719028501546588,0.01050112210214138
1448,0.0013607470920823257,0.010048137977719307
1449,0.0012063338597246241,0.011891788803040981
1450,0.0009395173776241811,0.011549148708581924
1451,0.0008717832876765437,0.009134108200669289
1452,0.0014550670935911522,0.011078029870986938
1453,0.0018673815842097004,0.010152031667530537
1454,0.0018145903736224462,0.010958900675177574
1455,0.0023731307418289028,0.015710746869444847
1456,0.0009858272528147389,0.012831376865506172
1457,0.0008045812410064277,0.012505562976002693
1458,0.0010286381136326269,0.011825594119727612
1459,0.0007785372857550351,0.010565373115241528
1460,0.0007449739551420549,0.01132990699261427
1461,0.000426003637177677,0.015167340636253357
1462,0.000843574083878541,0.011162462644279003
1463,0.0002967289557958814,0.011212351731956005
1464,0.0002730503148431408,0.01135337632149458
1465,0.0005531854025655608,0.013334909453988075
1466,0.00027565298777277014,0.015205198898911476
1467,0.0005092807348293049,0.012462528422474861
1468,0.0004856040762823032,0.012288501486182213
1469,0.00039427841066158023,0.012837067246437073
1470,0.0002756230191905694,0.011149577796459198
1471,0.0003223361888359804,0.012121442705392838
1472,0.0005292625229366809,0.013887995854020119
1473,0.0005823951676198892,0.011719118803739548
1474,0.0003500333385028202,0.013328196480870247
1475,0.0005059901165947232,0.012490990571677685
1476,0.0006572184916960353,0.016483595594763756
1477,0.0024391425179381824,0.013396072201430798
1478,0.0011279416944960069,0.01081930659711361
1479,0.0011666350551056623,0.010675391182303429
1480,0.0011849872575237833,0.012779582291841507
1481,0.0017166261630796496,0.012298241257667542
1482,0.0021148427542106345,0.010228303261101246
1483,0.0006933012671484986,0.013826067559421062
1484,0.0011972389451559932,0.011149296537041664
1485,0.001681239994499704,0.013305926695466042
1486,0.001609676927006964,0.012152805924415588
1487,0.0020684000297353186,0.012308904901146889
1488,0.0021441424768632172,0.01345968246459961
1489,0.0018521271908291798,0.014639392495155334
1490,0.0029897151579116954,0.015574218705296516
1491,0.0035774359043323615,0.015914540737867355
1492,0.003222985310886783,0.01432325690984726
1493,0.002285229905251542,0.010440010577440262
1494,0.0028727872875230066,0.01639176905155182
1495,0.0017831991908365283,0.008543284609913826
1496,0.0019073934513732962,0.013744870200753212
1497,0.0010099299961230021,0.013586729764938354
1498,0.0011890487847100388,0.009642157703638077
1499,0.0014818820743768037,0.010339504107832909
1500,0.0013783540501093343,0.01390658225864172
